command,mean,stddev,median,user,system,min,max,max_growth,max_swap,max_var,model,nodes_threshold,reordering_trigger,table_ratio,table_size,workers
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 5000 --rt=sa ./models/add10y.aag,0.13675017956,0.0035033570010266,0.13572372046,0.1055297,0.0364083999999999,0.13269913396,0.14314332096,1.1,5000,50,add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 5000 --rt=sa ./models/add10y.aag,0.16320069966,0.0084573262710016,0.16267491946,1.2064670999999998,0.0420499,0.15159747796,0.17387149496,1.1,5000,50,add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.14144177836,0.0033961456243066,0.1398655389599999,0.1073652,0.0395568999999999,0.13829083396,0.14801213296,1.1,5000,100,add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.16480824776,0.0059749072004414,0.16428012496,1.2139936999999998,0.0427067,0.15568307696,0.17403494696,1.1,5000,100,add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.13691542336,0.0037056667578122,0.13607622496,0.1083712999999999,0.0336485,0.1328420559599999,0.14370149596,1.1,5000,100,add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.16273837046,0.0065138457898264,0.1624224894599999,1.1991717999999998,0.041978,0.14982590696,0.17579286096,1.1,5000,100,add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.13952608656,0.0053806634213429,0.13713085296,0.1160009999999999,0.0290151,0.13411486596,0.14992622296,1.1,5000,100,add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.1599960615599999,0.0081405663181298,0.16050175546,1.1773663,0.0411517999999999,0.14795988296,0.17199915296,1.1,5000,100,add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.14055058226,0.0034264478337548,0.14122508696,0.113982,0.0317128,0.13460999496,0.14423594196,1.1,5000,100,add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.16525549906,0.0081664963559073,0.16406259746,1.1980875,0.0544166999999999,0.15428512096,0.17924677596,1.1,5000,100,add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.14296269956,0.0071324907026499,0.14200228496,0.1122077,0.0360684999999999,0.13594234596,0.16155975596,1.1,5000,200,add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.16553652306,0.007561451867495,0.16495691296,1.2007051,0.0571478,0.15063966596,0.17533546196,1.1,5000,200,add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.14490278656,0.0089353840016896,0.1428894534599999,0.1125715,0.037485,0.13171812596,0.16221162796,1.1,5000,200,add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.1669492105599999,0.0072136792608768,0.16741026446,1.2132618000000002,0.0547241,0.15744342496,0.17618457996,1.1,5000,200,add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.14280864306,0.0077056963067318,0.1424507734599999,0.1104155999999999,0.0378842999999999,0.13123887396,0.15782924996,1.1,5000,200,add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.16470613596,0.0064054054350963,0.16431628946,1.2068522,0.0505790999999999,0.15529478496,0.17355699796,1.1,5000,200,add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.14434565446,0.0091333578815234,0.14227097746,0.1171161,0.0327093,0.13229385096,0.16071770296,1.1,5000,200,add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.16321680046,0.0059088709122631,0.16212386896,1.1937871,0.0518850999999999,0.15688271596,0.17580625796,1.1,5000,200,add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 10000 --rt=sa ./models/add10y.aag,0.1390477296599999,0.010536959206407,0.13961520846,0.1145041,0.0301968,0.12180962696,0.15373700796,1.1,10000,25,add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 10000 --rt=sa ./models/add10y.aag,0.1487306455599999,0.0069635272576923,0.15172813546,1.0940955,0.0436425,0.13831434296,0.15674057796,1.1,10000,25,add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 10000 --rt=sa ./models/add10y.aag,0.1368002163599999,0.0088508242503065,0.13743998446,0.1154977,0.0267001999999999,0.12238613996,0.1490646069599999,1.1,10000,25,add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 10000 --rt=sa ./models/add10y.aag,0.15025807466,0.0058216029319573,0.15145064396,1.1147452,0.0331057,0.14156366496,0.16112557596,1.1,10000,25,add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 10000 --rt=sa ./models/add10y.aag,0.13773506486,0.006900866450426,0.13575364846,0.1143397999999999,0.0289392,0.13123427696,0.15510352396,1.1,10000,25,add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 10000 --rt=sa ./models/add10y.aag,0.14851162026,0.0071406079348024,0.14788705196,1.0977865,0.0442057999999999,0.13815874696,0.15868408396,1.1,10000,25,add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 10000 --rt=sa ./models/add10y.aag,0.13427985186,0.001970863775762,0.13406412796,0.113845,0.0258249999999999,0.13135230796,0.13679131896,1.1,10000,25,add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 10000 --rt=sa ./models/add10y.aag,0.14576726056,0.0135389384374663,0.14671250646,1.0742756999999998,0.0438428,0.12786512596,0.17354885196,1.1,10000,25,add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.11517462776,0.0101115035343951,0.11386498996,0.0989833,0.0208256999999999,0.10283150796,0.13018140996,1.1,10000,50,add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.14570012086,0.0066323029557005,0.1465815839599999,1.0913368,0.0372604,0.13439909196,0.15674064096,1.1,10000,50,add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.10880502516,0.0033026658253904,0.10860041946,0.0880823999999999,0.0252319999999999,0.10227271196,0.11499672196,1.1,10000,50,add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.14300392046,0.0053173992419755,0.14248499596,1.0755808000000002,0.0305562999999999,0.13480920796,0.15057349896,1.1,10000,50,add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.10891660956,0.003322915780255,0.10887818946,0.0905639,0.0228318999999999,0.10296971196,0.11604856196,1.1,10000,50,add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.13965385266,0.0034378868903424,0.13927182096,1.0438761999999997,0.0330217,0.13604737496,0.1474029799599999,1.1,10000,50,add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.10734098116,0.0042860744854412,0.10649196346,0.0909553999999999,0.0206338,0.10196624296,0.11526550596,1.1,10000,50,add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.1448828925599999,0.0057908266598144,0.14458686696,1.0798227,0.0364711,0.13747675496,0.15468675196,1.1,10000,50,add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.10956297786,0.0037953944154659,0.10902434046,0.0867792999999999,0.0273017999999999,0.10479754196,0.11490730196,1.1,10000,100,add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.14379298386,0.0053606824729245,0.14175526046,1.0705033999999998,0.0397929,0.13857239796,0.15559307996,1.1,10000,100,add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.10880552456,0.0033236101511645,0.10961102346,0.0918004,0.0216351,0.10241128096,0.11359521196,1.1,10000,100,add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.14293692666,0.0070552856084348,0.14183964646,1.0655762,0.0374736999999999,0.13439221996,0.15991708896,1.1,10000,100,add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.10475338916,0.003022784559755,0.10353731346,0.0920315,0.0173118,0.10073119096,0.10891857996,1.1,10000,100,add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.14894709456,0.0071302745296283,0.14815291196,1.1120173,0.0365503,0.13977492296,0.16623421696,1.1,10000,100,add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.12920461046,0.0167269856608916,0.1311870769599999,0.1028893,0.0314760999999999,0.10707259796,0.15016006796,1.1,10000,100,add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.15912852556,0.0070863188473817,0.15871797446,1.1664242999999996,0.0489607999999999,0.15006626396,0.17201320896,1.1,10000,100,add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.14033937246,0.0029061773419735,0.13969963746,0.1079334999999999,0.0374956,0.13607993696,0.14503889396,1.1,10000,200,add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.1590324543599999,0.0089359182373037,0.1579557409599999,1.1762739999999998,0.0417216,0.14519376696,0.17631788696,1.1,10000,200,add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.14011267976,0.00305339246708,0.1407000069599999,0.1137384999999999,0.0315222,0.13547727796,0.1454092019599999,1.1,10000,200,add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.16000863896,0.0084486176739271,0.15861567696,1.1750570000000002,0.0495558,0.15070539396,0.17343543296,1.1,10000,200,add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.13964652356,0.0025970659682654,0.14024800396,0.1053243999999999,0.0395281,0.13465092196,0.14246639796,1.1,10000,200,add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.15591617636,0.0076888549862456,0.15684103296,1.1562352,0.0424128,0.14479843996,0.16717021796,1.1,10000,200,add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.13516886606,0.0016786679777838,0.1351563084599999,0.1111989,0.0291088999999999,0.13258639396,0.13775253296,1.1,10000,200,add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.1603792557599999,0.0029783197795853,0.16110866346,1.1895430000000002,0.0342936999999999,0.15432023996,0.16359866296,1.1,10000,200,add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/add10y.aag,0.1623278884599999,0.0036559567453498,0.16258596796,0.1334023,0.0342856,0.15796125796,0.17036286396,1.2,500,25,add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/add10y.aag,0.18156526496,0.0103328097908127,0.18211240246,1.3460024,0.0482671,0.16829228596,0.19970311696,1.2,500,25,add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/add10y.aag,0.15863604616,0.0021784154649104,0.15918684296,0.132179,0.0318571999999999,0.15534284496,0.16178099396,1.2,500,25,add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/add10y.aag,0.1792446839599999,0.0083336438154316,0.17714029046,1.3342443,0.0363834,0.16924869096,0.19738479096,1.2,500,25,add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/add10y.aag,0.16370453256,0.003950163338316,0.1633001104599999,0.1341868,0.0350274999999999,0.15888108096,0.17307409496,1.2,500,25,add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/add10y.aag,0.18268962316,0.0092668705853313,0.18363471846,1.3485315999999998,0.0472325,0.17162021296,0.19830851596,1.2,500,25,add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/add10y.aag,0.1588512595599999,0.0026697582625693,0.15914239896,0.1325139,0.0318136,0.15380448296,0.16317608796,1.2,500,25,add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/add10y.aag,0.18314755136,0.0099894242897472,0.17893465496,1.3698586999999998,0.0471517,0.16954621896,0.19777109996,1.2,500,25,add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/add10y.aag,0.17276151656,0.0050834963766518,0.1727366954599999,0.1422581999999999,0.035636,0.16163833896,0.18139536996,1.2,500,50,add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/add10y.aag,0.20593576236,0.0121373603749007,0.20285086846,1.5261087000000002,0.0564215,0.19313907796,0.22174669896,1.2,500,50,add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/add10y.aag,0.1683606749599999,0.0020588116221952,0.16787941196,0.1302992999999999,0.0432773,0.16630264896,0.17218447896,1.2,500,50,add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/add10y.aag,0.19323913146,0.0070459499876456,0.19345965296,1.4454460999999998,0.0461268,0.18126894696,0.20199138896,1.2,500,50,add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/add10y.aag,0.17434023776,0.0048728782103499,0.17345260496,0.1391394,0.0405879999999999,0.16998669496,0.18770758496,1.2,500,50,add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/add10y.aag,0.20125116766,0.0090801634205101,0.20054494596,1.5022343,0.0468771,0.18934193096,0.21790896396,1.2,500,50,add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/add10y.aag,0.16922777816,0.0034349053019983,0.16822250346,0.1354069,0.0391167,0.16464258696,0.17565566696,1.2,500,50,add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/add10y.aag,0.20066597326,0.0082938669217726,0.19900793796,1.4882345,0.0542282999999999,0.18954186696,0.21566489696,1.2,500,50,add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 500 --rt=sa ./models/add10y.aag,0.17331640786,0.0025687853217437,0.17334759246,0.1415684999999999,0.0371282999999999,0.16788707396,0.17776551696,1.2,500,100,add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 500 --rt=sa ./models/add10y.aag,0.1936742893599999,0.0085429474008064,0.19183874596,1.4498380000000002,0.0467066999999999,0.18230182696,0.21108861396,1.2,500,100,add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 500 --rt=sa ./models/add10y.aag,0.1722282614599999,0.0034941829139762,0.17188213596,0.1416390999999999,0.0357954999999999,0.16732735196,0.17835913196,1.2,500,100,add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 500 --rt=sa ./models/add10y.aag,0.19900940656,0.0103163160743954,0.19757933446,1.4760479,0.0550693,0.17750048296,0.21513779596,1.2,500,100,add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 500 --rt=sa ./models/add10y.aag,0.17284369096,0.0024415988283498,0.17305985196,0.1345551999999999,0.0433693,0.1688165899599999,0.17572480396,1.2,500,100,add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 500 --rt=sa ./models/add10y.aag,0.20164755646,0.0073913804232173,0.20151562596,1.5069225,0.0536092,0.19256459796,0.21402713496,1.2,500,100,add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 500 --rt=sa ./models/add10y.aag,0.17154291516,0.0035005397689098,0.17108848096,0.1393837,0.0375975,0.16667337096,0.17695032696,1.2,500,100,add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 500 --rt=sa ./models/add10y.aag,0.1963130055599999,0.0065189584958478,0.19436062746,1.4729768,0.045529,0.18807576596,0.20619399196,1.2,500,100,add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 500 --rt=sa ./models/add10y.aag,0.17130138986,0.003016352154914,0.17114401896,0.1361537,0.0399311999999999,0.16681258796,0.17566476096,1.2,500,200,add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 500 --rt=sa ./models/add10y.aag,0.19535154566,0.0045961236133623,0.19531746796,1.452372,0.0485381,0.18711590696,0.20421339996,1.2,500,200,add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 500 --rt=sa ./models/add10y.aag,0.17112665506,0.0043057091950872,0.17266947546,0.1437539,0.0325802,0.16262292396,0.17539613096,1.2,500,200,add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 500 --rt=sa ./models/add10y.aag,0.2030522793599999,0.010312717525756,0.2013116429599999,1.500519,0.0558639,0.18634924196,0.21757971296,1.2,500,200,add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 500 --rt=sa ./models/add10y.aag,0.17168990686,0.0027478172995627,0.17104606796,0.1358969,0.0410300999999999,0.16885406396,0.17600439196,1.2,500,200,add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 500 --rt=sa ./models/add10y.aag,0.19591939936,0.0099790319947086,0.19617419046,1.4666659000000002,0.0496033,0.18195432996,0.21359665196,1.2,500,200,add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 500 --rt=sa ./models/add10y.aag,0.1696649898599999,0.0045996990773533,0.1691948664599999,0.1365024999999999,0.0382416999999999,0.16266403696,0.17660708396,1.2,500,200,add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 500 --rt=sa ./models/add10y.aag,0.20631985306,0.0117072156697151,0.20580575046,1.537152,0.0498496,0.19030750796,0.22322126096,1.2,500,200,add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 1000 --rt=sa ./models/add10y.aag,0.1594252133599999,0.0023925281846881,0.15902672396,0.1315185,0.0333452,0.15599361096,0.16515967796,1.2,1000,25,add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 1000 --rt=sa ./models/add10y.aag,0.17716463716,0.0023604146824206,0.17766105496,1.3264171000000002,0.0383747,0.17313432796,0.18087939096,1.2,1000,25,add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 1000 --rt=sa ./models/add10y.aag,0.1599823873599999,0.0060977175223899,0.1599794099599999,0.1334943999999999,0.0316515,0.15021563796,0.17064961996,1.2,1000,25,add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 1000 --rt=sa ./models/add10y.aag,0.1848044562599999,0.008390691183181,0.1841461074599999,1.3697742000000002,0.0587708999999999,0.17030711196,0.19850855896,1.2,1000,25,add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 1000 --rt=sa ./models/add10y.aag,0.16044358286,0.0018473938483308,0.15967923246,0.1335943,0.0319097,0.15862234296,0.16412458196,1.2,1000,25,add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 1000 --rt=sa ./models/add10y.aag,0.17613319326,0.0048280186639335,0.17702130946,1.3175863,0.0421842999999999,0.16810991296,0.18263584096,1.2,1000,25,add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 1000 --rt=sa ./models/add10y.aag,0.1607190086599999,0.0051342556173411,0.1609274869599999,0.135587,0.030645,0.15317505996,0.16726511596,1.2,1000,25,add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 1000 --rt=sa ./models/add10y.aag,0.18856925576,0.0088293527971325,0.18994202096,1.4081612,0.0407747,0.17406992696,0.20003866996,1.2,1000,25,add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 1000 --rt=sa ./models/add10y.aag,0.17143984816,0.0029496310555639,0.17134272596,0.1388491999999999,0.0377312,0.16676576596,0.17605935496,1.2,1000,50,add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 1000 --rt=sa ./models/add10y.aag,0.19696647376,0.0054826277237497,0.19897092996,1.4564609999999998,0.0522017,0.18754319796,0.20398889696,1.2,1000,50,add10y.aag,1,sa,12,33,8
