from_size,to_size,time,workers,nodes_threshold,max_growth,max_var,max_swap,reordering_trigger,model
661,574,0.046051,8,1024,1.2,50,10000,sa,add12y
1421,1050,0.067351,8,1024,1.2,50,10000,sa,add12y
3016,1574,0.106475,8,1024,1.2,50,10000,sa,add12y
169709,2219,0.799502,8,512,1.4,200,500,m,add12y
4640,320,0.05157,8,256,1.4,100,1000,sa,add12y
661,574,0.050236,8,256,1.4,100,1000,sa,add12y
1421,1050,0.069843,8,256,1.4,100,1000,sa,add12y
3016,1574,0.111683,8,256,1.4,100,1000,sa,add12y
4105,280,0.023803,8,512,1.1,200,5000,sa,add10y
574,531,0.024245,8,512,1.1,200,5000,sa,add10y
1206,882,0.039422,8,512,1.1,200,5000,sa,add10y
1787,1248,0.049122,8,512,1.1,200,5000,sa,add10y
4640,320,0.039289,8,512,1.2,100,5000,sa,add12y
661,574,0.044353,8,512,1.2,100,5000,sa,add12y
1421,1050,0.063298,8,512,1.2,100,5000,sa,add12y
3016,1574,0.101278,8,512,1.2,100,5000,sa,add12y
9534,1708,0.132085,8,512,1.4,50,1000,m,mult_bool_matrix_2_3_3
4105,304,0.027206,8,512,1.4,25,5000,sa,add10y
610,577,0.032795,8,512,1.4,25,5000,sa,add10y
1280,956,0.045145,8,512,1.4,25,5000,sa,add10y
2924,1480,0.073509,8,512,1.4,25,5000,sa,add10y
4990,1547,0.065667,8,256,1.1,50,500,sa,mult_bool_matrix_2_3_3
3456,2341,0.058571,8,256,1.1,50,500,sa,mult_bool_matrix_2_3_3
38133,1510,0.219818,8,256,1.4,100,1000,m,add10y
4105,280,0.024196,8,1,1.1,50,10000,sa,add10y
574,531,0.024695,8,1,1.1,50,10000,sa,add10y
1206,882,0.039095,8,1,1.1,50,10000,sa,add10y
1787,1248,0.049279,8,1,1.1,50,10000,sa,add10y
38133,1510,0.198582,8,1,1.2,50,1000,m,add10y
1976,438,0.026114,8,512,1.1,200,500,m,mult_bool_matrix_2_3_2
38175,1510,0.202556,8,1,1.2,100,500,m,add10y
9534,1708,0.133655,8,256,1.2,100,500,m,mult_bool_matrix_2_3_3
169619,2219,0.733253,8,1024,1.4,50,1000,m,add12y
169619,2219,0.763168,8,1024,1.4,100,500,m,add12y
9534,1708,0.116546,8,1024,1.1,50,500,m,mult_bool_matrix_2_3_3
169659,2219,0.770861,8,1024,1.4,100,5000,m,add12y
9534,1708,0.12122,8,256,1.1,25,500,m,mult_bool_matrix_2_3_3
38133,1510,0.201319,8,512,1.2,200,500,m,add10y
4640,321,0.032564,8,1,1.1,25,1000,sa,add12y
666,500,0.020155,8,1,1.1,25,1000,sa,add12y
1002,908,0.028293,8,1,1.1,25,1000,sa,add12y
2138,1517,0.051517,8,1,1.1,25,1000,sa,add12y
3482,2012,0.08353,8,1,1.1,25,1000,sa,add12y
4105,280,0.023827,8,1,1.1,200,1000,sa,add10y
574,531,0.02197,8,1,1.1,200,1000,sa,add10y
1206,882,0.04561,8,1,1.1,200,1000,sa,add10y
1787,1248,0.060819,8,1,1.1,200,1000,sa,add10y
4640,320,0.045901,8,1,1.2,100,1000,sa,add12y
661,574,0.04467,8,1,1.2,100,1000,sa,add12y
1421,1050,0.067321,8,1,1.2,100,1000,sa,add12y
3016,1574,0.101052,8,1,1.2,100,1000,sa,add12y
169632,2219,0.74258,8,1,1.2,100,10000,m,add12y
38133,1953,0.140781,8,1,1.1,200,10000,m,add10y
169648,4451,0.431262,8,1,1.1,25,10000,m,add12y
9534,1708,0.151802,8,1024,1.1,25,1000,m,mult_bool_matrix_2_3_3
4640,320,0.043651,8,1024,1.4,100,500,sa,add12y
661,574,0.051609,8,1024,1.4,100,500,sa,add12y
1421,1050,0.073011,8,1024,1.4,100,500,sa,add12y
3016,1574,0.11282,8,1024,1.4,100,500,sa,add12y
9534,1708,0.133246,8,1,1.4,50,500,m,mult_bool_matrix_2_3_3
169619,2219,0.668228,8,1024,1.2,200,10000,m,add12y
38133,1983,0.138918,8,1024,1.1,25,10000,m,add10y
38133,1953,0.14135,8,1024,1.1,100,10000,m,add10y
38177,1510,0.200537,8,1024,1.2,50,1000,m,add10y
9534,1708,0.123149,8,1,1.1,100,10000,m,mult_bool_matrix_2_3_3
4105,280,0.030854,8,1,1.4,100,500,sa,add10y
574,531,0.032834,8,1,1.4,100,500,sa,add10y
1206,882,0.050179,8,1,1.4,100,500,sa,add10y
1787,1248,0.070721,8,1,1.4,100,500,sa,add10y
38133,1510,0.207476,8,512,1.2,50,10000,m,add10y
38133,1510,0.201945,8,1024,1.2,100,500,m,add10y
169619,2219,0.763202,8,1,1.4,50,1000,m,add12y
4990,1547,0.070739,8,1,1.4,100,1000,sa,mult_bool_matrix_2_3_3
3456,2341,0.075216,8,1,1.4,100,1000,sa,mult_bool_matrix_2_3_3
4105,280,0.027549,8,512,1.2,50,1000,sa,add10y
574,531,0.030197,8,512,1.2,50,1000,sa,add10y
1206,882,0.048403,8,512,1.2,50,1000,sa,add10y
1787,1248,0.064457,8,512,1.2,50,1000,sa,add10y
38133,1510,0.224594,8,1,1.4,100,5000,m,add10y
4990,1547,0.076188,8,256,1.2,25,500,sa,mult_bool_matrix_2_3_3
3456,2341,0.07019,8,256,1.2,25,500,sa,mult_bool_matrix_2_3_3
4105,304,0.019871,8,1024,1.1,25,1000,sa,add10y
610,577,0.017612,8,1024,1.1,25,1000,sa,add10y
1280,956,0.03214,8,1024,1.1,25,1000,sa,add10y
2924,1480,0.050412,8,1024,1.1,25,1000,sa,add10y
4105,280,0.021958,8,1024,1.1,100,1000,sa,add10y
574,531,0.024658,8,1024,1.1,100,1000,sa,add10y
1206,882,0.038069,8,1024,1.1,100,1000,sa,add10y
1787,1248,0.04844,8,1024,1.1,100,1000,sa,add10y
4640,320,0.037326,8,1024,1.2,200,1000,sa,add12y
661,574,0.043857,8,1024,1.2,200,1000,sa,add12y
1421,1050,0.065943,8,1024,1.2,200,1000,sa,add12y
3016,1574,0.099474,8,1024,1.2,200,1000,sa,add12y
169619,2219,0.731559,8,1,1.4,100,500,m,add12y
9534,1708,0.149307,8,256,1.4,25,5000,m,mult_bool_matrix_2_3_3
1976,438,0.025481,8,1024,1.2,25,10000,m,mult_bool_matrix_2_3_2
4990,1547,0.077092,8,1024,1.4,25,500,sa,mult_bool_matrix_2_3_3
3456,2341,0.074542,8,1024,1.4,25,500,sa,mult_bool_matrix_2_3_3
9534,1708,0.12726,8,512,1.1,200,5000,m,mult_bool_matrix_2_3_3
9534,1708,0.134927,8,1024,1.2,25,5000,m,mult_bool_matrix_2_3_3
38133,1510,0.190523,8,1,1.2,200,500,m,add10y
4640,320,0.035968,8,512,1.1,100,500,sa,add12y
661,574,0.035285,8,512,1.1,100,500,sa,add12y
1421,1050,0.056726,8,512,1.1,100,500,sa,add12y
3016,1574,0.079323,8,512,1.1,100,500,sa,add12y
4990,1547,0.073833,8,1,1.1,100,500,sa,mult_bool_matrix_2_3_3
3456,2341,0.05761,8,1,1.1,100,500,sa,mult_bool_matrix_2_3_3
4990,1547,0.077415,8,1024,1.4,100,10000,sa,mult_bool_matrix_2_3_3
3456,2341,0.07308,8,1024,1.4,100,10000,sa,mult_bool_matrix_2_3_3
169619,2219,0.708578,8,256,1.2,200,5000,m,add12y
4640,320,0.039274,8,256,1.2,200,500,sa,add12y
661,574,0.045604,8,256,1.2,200,500,sa,add12y
1421,1050,0.06529,8,256,1.2,200,500,sa,add12y
3016,1574,0.102955,8,256,1.2,200,500,sa,add12y
9534,1708,0.125628,8,1024,1.1,25,10000,m,mult_bool_matrix_2_3_3
169619,3680,0.465975,8,512,1.1,100,5000,m,add12y
169619,2219,0.786408,8,1024,1.4,200,500,m,add12y
1976,438,0.027466,8,512,1.2,200,5000,m,mult_bool_matrix_2_3_2
9534,1708,0.163263,8,512,1.4,25,5000,m,mult_bool_matrix_2_3_3
38133,1540,0.198666,8,256,1.2,25,1000,m,add10y
4990,1547,0.066625,8,512,1.2,25,500,sa,mult_bool_matrix_2_3_3
3456,2341,0.067445,8,512,1.2,25,500,sa,mult_bool_matrix_2_3_3
4990,1547,0.068682,8,256,1.1,25,1000,sa,mult_bool_matrix_2_3_3
3456,2341,0.073962,8,256,1.1,25,1000,sa,mult_bool_matrix_2_3_3
4990,1547,0.068056,8,1024,1.1,50,5000,sa,mult_bool_matrix_2_3_3
3456,2341,0.061398,8,1024,1.1,50,5000,sa,mult_bool_matrix_2_3_3
38133,1953,0.130373,8,1024,1.1,50,500,m,add10y
38133,1540,0.212452,8,1024,1.4,25,500,m,add10y
4640,320,0.044097,8,256,1.4,100,5000,sa,add12y
661,574,0.04915,8,256,1.4,100,5000,sa,add12y
1421,1050,0.070373,8,256,1.4,100,5000,sa,add12y
3016,1574,0.118017,8,256,1.4,100,5000,sa,add12y
1976,438,0.025769,8,1,1.1,200,5000,m,mult_bool_matrix_2_3_2
4105,280,0.023244,8,512,1.1,200,1000,sa,add10y
574,531,0.028894,8,512,1.1,200,1000,sa,add10y
1206,882,0.038569,8,512,1.1,200,1000,sa,add10y
1787,1248,0.047916,8,512,1.1,200,1000,sa,add10y
4640,320,0.037453,8,512,1.2,100,1000,sa,add12y
661,574,0.044793,8,512,1.2,100,1000,sa,add12y
1421,1050,0.067187,8,512,1.2,100,1000,sa,add12y
3016,1574,0.099925,8,512,1.2,100,1000,sa,add12y
4640,320,0.035794,8,256,1.1,100,10000,sa,add12y
661,574,0.040095,8,256,1.1,100,10000,sa,add12y
1421,1050,0.070568,8,256,1.1,100,10000,sa,add12y
3016,1574,0.078723,8,256,1.1,100,10000,sa,add12y
4105,304,0.027098,8,512,1.4,25,1000,sa,add10y
610,577,0.028819,8,512,1.4,25,1000,sa,add10y
1280,956,0.04605,8,512,1.4,25,1000,sa,add10y
2924,1480,0.075756,8,512,1.4,25,1000,sa,add10y
169619,2219,0.698811,8,512,1.2,100,10000,m,add12y
38133,1540,0.206969,8,512,1.4,25,10000,m,add10y
38133,1953,0.13675,8,512,1.1,200,10000,m,add10y
4105,280,0.027167,8,256,1.2,200,10000,sa,add10y
574,531,0.030068,8,256,1.2,200,10000,sa,add10y
1206,882,0.048792,8,256,1.2,200,10000,sa,add10y
1787,1248,0.06778,8,256,1.2,200,10000,sa,add10y
4990,1547,0.073547,8,1,1.4,50,10000,sa,mult_bool_matrix_2_3_3
3456,2341,0.073824,8,1,1.4,50,10000,sa,mult_bool_matrix_2_3_3
4990,1547,0.073243,8,512,1.2,100,500,sa,mult_bool_matrix_2_3_3
3456,2341,0.066827,8,512,1.2,100,500,sa,mult_bool_matrix_2_3_3
169619,2219,0.755144,8,512,1.4,50,1000,m,add12y
169619,2219,0.786331,8,512,1.4,100,500,m,add12y
1976,438,0.037346,8,256,1.4,50,10000,m,mult_bool_matrix_2_3_2
9534,1708,0.131006,8,1,1.2,200,5000,m,mult_bool_matrix_2_3_3
4105,304,0.02693,8,1,1.4,25,1000,sa,add10y
610,577,0.029199,8,1,1.4,25,1000,sa,add10y
1280,956,0.046577,8,1,1.4,25,1000,sa,add10y
2924,1480,0.076277,8,1,1.4,25,1000,sa,add10y
4105,280,0.032215,8,1,1.4,100,10000,sa,add10y
574,531,0.035391,8,1,1.4,100,10000,sa,add10y
1206,882,0.052467,8,1,1.4,100,10000,sa,add10y
1787,1248,0.086066,8,1,1.4,100,10000,sa,add10y
169619,3680,0.46856,8,1,1.1,100,500,m,add12y
1976,438,0.029481,8,1,1.2,200,5000,m,mult_bool_matrix_2_3_2
9534,1708,0.131182,8,256,1.4,50,10000,m,mult_bool_matrix_2_3_3
38133,1953,0.139395,8,1024,1.1,100,5000,m,add10y
4990,1547,0.080454,8,1024,1.4,50,1000,sa,mult_bool_matrix_2_3_3
3456,2341,0.090261,8,1024,1.4,50,1000,sa,mult_bool_matrix_2_3_3
4105,280,0.027648,8,1,1.2,50,10000,sa,add10y
574,531,0.031644,8,1,1.2,50,10000,sa,add10y
1206,882,0.049149,8,1,1.2,50,10000,sa,add10y
1787,1248,0.064806,8,1,1.2,50,10000,sa,add10y
4990,1547,0.073596,8,1024,1.2,50,5000,sa,mult_bool_matrix_2_3_3
3456,2341,0.070225,8,1024,1.2,50,5000,sa,mult_bool_matrix_2_3_3
169619,3680,0.465442,8,1,1.1,50,1000,m,add12y
4990,1547,0.064467,8,1024,1.1,25,10000,sa,mult_bool_matrix_2_3_3
3456,2341,0.062175,8,1024,1.1,25,10000,sa,mult_bool_matrix_2_3_3
9534,1708,0.163599,8,1,1.1,200,5000,m,mult_bool_matrix_2_3_3
4105,280,0.027977,8,1024,1.1,100,500,sa,add10y
574,531,0.029201,8,1024,1.1,100,500,sa,add10y
1206,882,0.038533,8,1024,1.1,100,500,sa,add10y
1787,1248,0.048044,8,1024,1.1,100,500,sa,add10y
4990,1547,0.070836,8,512,1.1,100,500,sa,mult_bool_matrix_2_3_3
3456,2341,0.056499,8,512,1.1,100,500,sa,mult_bool_matrix_2_3_3
38133,1540,0.212811,8,1,1.4,25,10000,m,add10y
4990,1547,0.072392,8,1,1.2,100,500,sa,mult_bool_matrix_2_3_3
3456,2341,0.071495,8,1,1.2,100,500,sa,mult_bool_matrix_2_3_3
4990,1547,0.076528,8,1024,1.4,200,10000,sa,mult_bool_matrix_2_3_3
3456,2341,0.080225,8,1024,1.4,200,10000,sa,mult_bool_matrix_2_3_3
4640,320,0.035417,8,1,1.1,100,500,sa,add12y
661,574,0.035589,8,1,1.1,100,500,sa,add12y
1421,1050,0.055143,8,1,1.1,100,500,sa,add12y
3016,1574,0.074296,8,1,1.1,100,500,sa,add12y
1976,438,0.035439,8,512,1.4,25,5000,m,mult_bool_matrix_2_3_2
169619,2249,0.674797,8,1024,1.4,25,10000,m,add12y
9534,1708,0.12993,8,512,1.2,200,5000,m,mult_bool_matrix_2_3_3
38281,1510,0.238153,8,256,1.4,200,10000,m,add10y
1976,438,0.024402,8,1024,1.1,25,10000,m,mult_bool_matrix_2_3_2
4990,1547,0.076525,8,256,1.2,25,1000,sa,mult_bool_matrix_2_3_3
3456,2341,0.068246,8,256,1.2,25,1000,sa,mult_bool_matrix_2_3_3
4105,280,0.029171,8,256,1.4,200,1000,sa,add10y
574,531,0.034847,8,256,1.4,200,1000,sa,add10y
1206,882,0.054071,8,256,1.4,200,1000,sa,add10y
1787,1248,0.074599,8,256,1.4,200,1000,sa,add10y
4640,320,0.034159,8,512,1.1,100,5000,sa,add12y
661,574,0.034928,8,512,1.1,100,5000,sa,add12y
1421,1050,0.055816,8,512,1.1,100,5000,sa,add12y
3016,1574,0.079799,8,512,1.1,100,5000,sa,add12y
4990,1547,0.070567,8,256,1.4,25,5000,sa,mult_bool_matrix_2_3_3
3456,2341,0.073805,8,256,1.4,25,5000,sa,mult_bool_matrix_2_3_3
4105,280,0.026693,8,512,1.2,200,5000,sa,add10y
574,531,0.030944,8,512,1.2,200,5000,sa,add10y
1206,882,0.051355,8,512,1.2,200,5000,sa,add10y
1787,1248,0.069216,8,512,1.2,200,5000,sa,add10y
1976,438,0.030057,8,1024,1.2,25,5000,m,mult_bool_matrix_2_3_2
1976,438,0.025796,8,512,1.1,200,5000,m,mult_bool_matrix_2_3_2
4640,321,0.034852,8,1024,1.4,25,1000,sa,add12y
666,500,0.028344,8,1024,1.4,25,1000,sa,add12y
1002,908,0.042244,8,1024,1.4,25,1000,sa,add12y
2138,1517,0.070627,8,1024,1.4,25,1000,sa,add12y
3482,2012,0.08986,8,1024,1.4,25,1000,sa,add12y
9534,1708,0.126014,8,1024,1.2,25,10000,m,mult_bool_matrix_2_3_3
169619,3680,0.48703,8,1,1.1,100,5000,m,add12y
4640,320,0.036123,8,1024,1.1,50,10000,sa,add12y
661,574,0.035288,8,1024,1.1,50,10000,sa,add12y
1421,1050,0.057117,8,1024,1.1,50,10000,sa,add12y
3016,1574,0.108292,8,1024,1.1,50,10000,sa,add12y
1976,438,0.036199,8,256,1.4,25,5000,m,mult_bool_matrix_2_3_2
38133,1510,0.205556,8,1,1.2,50,10000,m,add10y
169652,3680,0.465386,8,512,1.1,100,500,m,add12y
4105,280,0.03209,8,512,1.4,100,500,sa,add10y
574,531,0.034273,8,512,1.4,100,500,sa,add10y
1206,882,0.051371,8,512,1.4,100,500,sa,add10y
1787,1248,0.072798,8,512,1.4,100,500,sa,add10y
169619,3680,0.476093,8,512,1.1,50,1000,m,add12y
38133,1510,0.222025,8,512,1.4,100,5000,m,add10y
4640,320,0.035904,8,1,1.1,100,5000,sa,add12y
661,574,0.03496,8,1,1.1,100,5000,sa,add12y
1421,1050,0.054682,8,1,1.1,100,5000,sa,add12y
3016,1574,0.079872,8,1,1.1,100,5000,sa,add12y
4105,280,0.026351,8,1,1.2,200,5000,sa,add10y
574,531,0.029075,8,1,1.2,200,5000,sa,add10y
1206,882,0.047907,8,1,1.2,200,5000,sa,add10y
1787,1248,0.064519,8,1,1.2,200,5000,sa,add10y
4105,280,0.028324,8,1,1.2,50,1000,sa,add10y
574,531,0.030455,8,1,1.2,50,1000,sa,add10y
1206,882,0.04807,8,1,1.2,50,1000,sa,add10y
1787,1248,0.063785,8,1,1.2,50,1000,sa,add10y
1976,438,0.024742,8,1,1.1,100,10000,m,mult_bool_matrix_2_3_2
4640,320,0.037117,8,1024,1.2,50,1000,sa,add12y
661,574,0.043917,8,1024,1.2,50,1000,sa,add12y
1421,1050,0.066255,8,1024,1.2,50,1000,sa,add12y
3016,1574,0.099944,8,1024,1.2,50,1000,sa,add12y
1976,438,0.029789,8,1,1.4,50,500,m,mult_bool_matrix_2_3_2
4640,320,0.036651,8,1024,1.1,200,5000,sa,add12y
661,574,0.034816,8,1024,1.1,200,5000,sa,add12y
1421,1050,0.057311,8,1024,1.1,200,5000,sa,add12y
3016,1574,0.078884,8,1024,1.1,200,5000,sa,add12y
4105,280,0.02756,8,1024,1.2,100,5000,sa,add10y
574,531,0.029515,8,1024,1.2,100,5000,sa,add10y
1206,882,0.048599,8,1024,1.2,100,5000,sa,add10y
1787,1248,0.06671,8,1024,1.2,100,5000,sa,add10y
1976,438,0.02594,8,1024,1.1,25,1000,m,mult_bool_matrix_2_3_2
169642,3680,0.4666,8,1024,1.1,200,500,m,add12y
4640,321,0.028673,8,512,1.1,25,1000,sa,add12y
666,500,0.017824,8,512,1.1,25,1000,sa,add12y
1002,908,0.029048,8,512,1.1,25,1000,sa,add12y
2138,1517,0.051692,8,512,1.1,25,1000,sa,add12y
3482,2012,0.063834,8,512,1.1,25,1000,sa,add12y
4105,280,0.028844,8,512,1.2,50,10000,sa,add10y
574,531,0.031621,8,512,1.2,50,10000,sa,add10y
1206,882,0.049061,8,512,1.2,50,10000,sa,add10y
1787,1248,0.06376,8,512,1.2,50,10000,sa,add10y
169698,4451,0.4367,8,512,1.1,25,10000,m,add12y
1976,438,0.024229,8,1024,1.1,50,500,m,mult_bool_matrix_2_3_2
169619,2219,0.723088,8,1024,1.2,50,10000,m,add12y
1976,438,0.02549,8,256,1.1,25,500,m,mult_bool_matrix_2_3_2
169619,4451,0.437243,8,512,1.1,25,5000,m,add12y
1976,438,0.025381,8,1024,1.1,200,500,m,mult_bool_matrix_2_3_2
1976,438,0.029858,8,1,1.4,25,500,m,mult_bool_matrix_2_3_2
38133,1510,0.224735,8,512,1.4,200,5000,m,add10y
9534,1708,0.172238,8,256,1.4,100,500,m,mult_bool_matrix_2_3_3
4105,280,0.032018,8,512,1.4,200,500,sa,add10y
574,531,0.0336,8,512,1.4,200,500,sa,add10y
1206,882,0.052013,8,512,1.4,200,500,sa,add10y
1787,1248,0.072473,8,512,1.4,200,500,sa,add10y
1976,438,0.024989,8,1024,1.1,25,500,m,mult_bool_matrix_2_3_2
9534,1708,0.126687,8,256,1.1,50,5000,m,mult_bool_matrix_2_3_3
1976,438,0.029812,8,256,1.1,50,500,m,mult_bool_matrix_2_3_2
4990,1547,0.065202,8,512,1.1,200,10000,sa,mult_bool_matrix_2_3_3
3456,2341,0.055794,8,512,1.1,200,10000,sa,mult_bool_matrix_2_3_3
4640,321,0.025284,8,512,1.1,25,500,sa,add12y
666,500,0.018151,8,512,1.1,25,500,sa,add12y
1002,908,0.024879,8,512,1.1,25,500,sa,add12y
2138,1517,0.046974,8,512,1.1,25,500,sa,add12y
3482,2012,0.056403,8,512,1.1,25,500,sa,add12y
9534,1708,0.133912,8,512,1.2,50,1000,m,mult_bool_matrix_2_3_3
4990,1547,0.075082,8,1024,1.2,25,10000,sa,mult_bool_matrix_2_3_3
3456,2341,0.070788,8,1024,1.2,25,10000,sa,mult_bool_matrix_2_3_3
4640,321,0.032692,8,256,1.2,25,1000,sa,add12y
666,500,0.023853,8,256,1.2,25,1000,sa,add12y
1002,908,0.036946,8,256,1.2,25,1000,sa,add12y
2138,1517,0.064892,8,256,1.2,25,1000,sa,add12y
3482,2012,0.080952,8,256,1.2,25,1000,sa,add12y
4640,320,0.045441,8,1024,1.4,100,10000,sa,add12y
661,574,0.050163,8,1024,1.4,100,10000,sa,add12y
1421,1050,0.071512,8,1024,1.4,100,10000,sa,add12y
3016,1574,0.110154,8,1024,1.4,100,10000,sa,add12y
169619,2249,0.664026,8,256,1.2,25,10000,m,add12y
9534,1708,0.180669,8,1024,1.4,50,1000,m,mult_bool_matrix_2_3_3
4640,321,0.03168,8,256,1.2,25,10000,sa,add12y
666,500,0.023489,8,256,1.2,25,10000,sa,add12y
1002,908,0.03434,8,256,1.2,25,10000,sa,add12y
2138,1517,0.064783,8,256,1.2,25,10000,sa,add12y
3482,2012,0.081672,8,256,1.2,25,10000,sa,add12y
4105,280,0.022211,8,1024,1.1,200,500,sa,add10y
574,531,0.023195,8,1024,1.1,200,500,sa,add10y
1206,882,0.039007,8,1024,1.1,200,500,sa,add10y
1787,1248,0.04675,8,1024,1.1,200,500,sa,add10y
169619,4451,0.428542,8,1,1.1,25,5000,m,add12y
9534,1708,0.150721,8,256,1.2,50,1000,m,mult_bool_matrix_2_3_3
1976,438,0.026063,8,256,1.1,50,10000,m,mult_bool_matrix_2_3_2
4990,1547,0.073516,8,1024,1.4,50,5000,sa,mult_bool_matrix_2_3_3
3456,2341,0.075492,8,1024,1.4,50,5000,sa,mult_bool_matrix_2_3_3
4990,1547,0.070988,8,1024,1.2,50,1000,sa,mult_bool_matrix_2_3_3
3456,2341,0.070197,8,1024,1.2,50,1000,sa,mult_bool_matrix_2_3_3
1976,438,0.02845,8,1,1.4,200,5000,m,mult_bool_matrix_2_3_2
9534,1708,0.131153,8,256,1.2,50,10000,m,mult_bool_matrix_2_3_3
4640,321,0.02658,8,1,1.1,25,500,sa,add12y
666,500,0.017686,8,1,1.1,25,500,sa,add12y
1002,908,0.027795,8,1,1.1,25,500,sa,add12y
2138,1517,0.056659,8,1,1.1,25,500,sa,add12y
3482,2012,0.062469,8,1,1.1,25,500,sa,add12y
38133,1953,0.14231,8,1024,1.1,200,5000,m,add10y
9534,1708,0.124686,8,1024,1.4,25,10000,m,mult_bool_matrix_2_3_3
4990,1547,0.059452,8,1024,1.1,50,500,sa,mult_bool_matrix_2_3_3
3456,2341,0.050473,8,1024,1.1,50,500,sa,mult_bool_matrix_2_3_3
169619,3680,0.452754,8,1,1.1,200,5000,m,add12y
169619,2219,0.799072,8,256,1.4,50,10000,m,add12y
9534,1708,0.132566,8,1024,1.2,100,500,m,mult_bool_matrix_2_3_3
4990,1547,0.069998,8,256,1.2,25,5000,sa,mult_bool_matrix_2_3_3
3456,2341,0.070824,8,256,1.2,25,5000,sa,mult_bool_matrix_2_3_3
4990,1547,0.075848,8,256,1.4,25,1000,sa,mult_bool_matrix_2_3_3
3456,2341,0.083926,8,256,1.4,25,1000,sa,mult_bool_matrix_2_3_3
9534,1708,0.155107,8,512,1.4,200,5000,m,mult_bool_matrix_2_3_3
4640,320,0.043987,8,256,1.4,50,1000,sa,add12y
661,574,0.051737,8,256,1.4,50,1000,sa,add12y
1421,1050,0.091057,8,256,1.4,50,1000,sa,add12y
3016,1574,0.113753,8,256,1.4,50,1000,sa,add12y
9534,1708,0.132718,8,512,1.4,100,500,m,mult_bool_matrix_2_3_3
4640,320,0.037415,8,1,1.1,200,500,sa,add12y
661,574,0.035943,8,1,1.1,200,500,sa,add12y
1421,1050,0.057287,8,1,1.1,200,500,sa,add12y
3016,1574,0.08022,8,1,1.1,200,500,sa,add12y
1976,438,0.028735,8,1,1.2,100,10000,m,mult_bool_matrix_2_3_2
4990,1547,0.098784,8,1,1.4,100,500,sa,mult_bool_matrix_2_3_3
3456,2341,0.106821,8,1,1.4,100,500,sa,mult_bool_matrix_2_3_3
9534,1708,0.13167,8,512,1.1,50,5000,m,mult_bool_matrix_2_3_3
1976,438,0.031064,8,512,1.1,50,5000,m,mult_bool_matrix_2_3_2
4990,1547,0.064322,8,256,1.1,25,5000,sa,mult_bool_matrix_2_3_3
3456,2341,0.057185,8,256,1.1,25,5000,sa,mult_bool_matrix_2_3_3
9534,1708,0.193076,8,1,1.2,100,10000,m,mult_bool_matrix_2_3_3
169619,3680,0.489771,8,512,1.1,200,5000,m,add12y
1976,438,0.031994,8,512,1.4,200,5000,m,mult_bool_matrix_2_3_2
4105,280,0.027776,8,256,1.2,50,500,sa,add10y
574,531,0.03044,8,256,1.2,50,500,sa,add10y
1206,882,0.048659,8,256,1.2,50,500,sa,add10y
1787,1248,0.063529,8,256,1.2,50,500,sa,add10y
4640,320,0.038529,8,256,1.2,100,500,sa,add12y
661,574,0.045119,8,256,1.2,100,500,sa,add12y
1421,1050,0.066372,8,256,1.2,100,500,sa,add12y
3016,1574,0.100065,8,256,1.2,100,500,sa,add12y
1976,438,0.028902,8,512,1.4,100,500,m,mult_bool_matrix_2_3_2
169619,2219,0.701466,8,256,1.2,100,5000,m,add12y
38133,1510,0.205572,8,256,1.2,50,5000,m,add10y
1976,438,0.027908,8,1024,1.2,100,500,m,mult_bool_matrix_2_3_2
4640,320,0.034953,8,512,1.1,200,500,sa,add12y
661,574,0.0347,8,512,1.1,200,500,sa,add12y
1421,1050,0.063963,8,512,1.1,200,500,sa,add12y
3016,1574,0.081526,8,512,1.1,200,500,sa,add12y
1976,438,0.032017,8,1024,1.4,25,10000,m,mult_bool_matrix_2_3_2
4640,321,0.034689,8,512,1.4,25,500,sa,add12y
666,500,0.026639,8,512,1.4,25,500,sa,add12y
1002,908,0.039808,8,512,1.4,25,500,sa,add12y
2138,1517,0.0635,8,512,1.4,25,500,sa,add12y
3482,2012,0.086683,8,512,1.4,25,500,sa,add12y
1976,438,0.028433,8,256,1.2,50,10000,m,mult_bool_matrix_2_3_2
9534,1708,0.132452,8,1,1.4,200,5000,m,mult_bool_matrix_2_3_3
4990,1547,0.07215,8,512,1.4,100,500,sa,mult_bool_matrix_2_3_3
3456,2341,0.077498,8,512,1.4,100,500,sa,mult_bool_matrix_2_3_3
9534,1708,0.137292,8,256,1.1,50,10000,m,mult_bool_matrix_2_3_3
4990,1547,0.067802,8,1024,1.1,50,1000,sa,mult_bool_matrix_2_3_3
3456,2341,0.056875,8,1024,1.1,50,1000,sa,mult_bool_matrix_2_3_3
1976,438,0.032867,8,256,1.2,50,1000,m,mult_bool_matrix_2_3_2
169619,2249,0.742126,8,512,1.4,25,5000,m,add12y
38133,1510,0.20701,8,1024,1.2,50,500,m,add10y
1976,438,0.03096,8,1024,1.4,50,1000,m,mult_bool_matrix_2_3_2
4105,280,0.020868,8,512,1.1,100,10000,sa,add10y
574,531,0.023739,8,512,1.1,100,10000,sa,add10y
1206,882,0.037887,8,512,1.1,100,10000,sa,add10y
1787,1248,0.048043,8,512,1.1,100,10000,sa,add10y
4640,320,0.042953,8,1024,1.4,200,500,sa,add12y
661,574,0.051122,8,1024,1.4,200,500,sa,add12y
1421,1050,0.070658,8,1024,1.4,200,500,sa,add12y
