command,mean,stddev,median,user,system,min,max,parameter_max_growth,parameter_max_swap,parameter_max_var,parameter_model,parameter_nodes_threshold,parameter_reordering_trigger,parameter_table_ratio,parameter_table_size,parameter_workers
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.18716766546000002,0.003333760599129103,0.18579723046000002,0.1591953,0.033030000000000004,0.18418841196,0.19329782296,1.4,10000,50,./models/add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.21818822976000002,0.009227472526849509,0.21701991446,1.6284917999999997,0.0538122,0.20700153896,0.23522164496,1.4,10000,50,./models/add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.19165881126000003,0.001596994961760722,0.19128177846,0.161315,0.035888899999999994,0.19020165996,0.19536948796,1.4,10000,50,./models/add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.21533931916000001,0.0047136385300419635,0.21435341996,1.6089472999999999,0.056635899999999996,0.20821038296,0.22572243296,1.4,10000,50,./models/add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.19076653425999998,0.0051814436196987515,0.19318118296,0.154786,0.041433599999999994,0.18081681096,0.19527143096,1.4,10000,50,./models/add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.22527942205999998,0.008669693321733654,0.22526414696000002,1.6740171999999998,0.06233159999999999,0.20990462896,0.24041972896,1.4,10000,50,./models/add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.18998458806,0.0028441487386654976,0.18994023195999998,0.15576089999999998,0.03960469999999999,0.18625060596,0.19448398396,1.4,10000,100,./models/add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.22391903846,0.008390942584365504,0.22124270496,1.6729744999999998,0.058997999999999995,0.21457710396000002,0.24360422796,1.4,10000,100,./models/add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.19238799425999997,0.005031335380449611,0.19228486346,0.1578561,0.039949499999999985,0.18306678296,0.20116494796,1.4,10000,100,./models/add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.22583360055999996,0.011414461776901023,0.22387277996,1.6867600999999997,0.056764999999999996,0.21229647896,0.24398128596000002,1.4,10000,100,./models/add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.18717638845999995,0.0038337973224261104,0.18665532446,0.15076789999999998,0.04150440000000001,0.18256591396,0.19355198396,1.4,10000,100,./models/add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.21984750146,0.007448806343897438,0.22004860696,1.6463235,0.0562014,0.20332482796,0.23212349796,1.4,10000,100,./models/add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.19178495435999998,0.0022890715452980434,0.19250458396,0.15282259999999998,0.0440765,0.18645972696,0.19416268896,1.4,10000,100,./models/add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.21557734495999997,0.006746418357620512,0.21738127246,1.6178247,0.0583651,0.20637296796000001,0.22576820196,1.4,10000,100,./models/add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.19051838166,0.004770672948035737,0.19073270196,0.15431059999999996,0.041625800000000004,0.18197364696,0.19773431796,1.4,10000,200,./models/add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.22768552316,0.009899861208726324,0.22848560996,1.6839827,0.0695006,0.21004276296,0.24104215196,1.4,10000,200,./models/add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.18811488675999996,0.002979872270792933,0.18723132246000002,0.15406499999999995,0.0392008,0.18333595196,0.19270213796,1.4,10000,200,./models/add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.21915379055999998,0.009369595063767796,0.21896735546,1.6301031,0.06142729999999998,0.20716614796,0.23352938696,1.4,10000,200,./models/add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.19242551866000002,0.006630675093413906,0.19300445746,0.1585035,0.039478799999999994,0.17980923096,0.20344488096,1.4,10000,200,./models/add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.22261535426,0.0074873238279547375,0.22278832046,1.6516707999999998,0.06491609999999999,0.21172246296,0.23583516496,1.4,10000,200,./models/add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.18984620126,0.0067645744392349745,0.19021032595999998,0.1513203,0.044348399999999996,0.17703723195999999,0.19900391296,1.4,10000,200,./models/add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.22513304926000002,0.014805198604413539,0.22141766346000002,1.6866520999999999,0.04824350000000001,0.20698631296,0.25191989596000003,1.4,10000,200,./models/add10y.aag,1024,sa,12,33,8
