command,mean,stddev,median,user,system,min,max,parameter_max_growth,parameter_max_swap,parameter_max_var,parameter_model,parameter_nodes_threshold,parameter_reordering_trigger,parameter_table_ratio,parameter_table_size,parameter_workers
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01184465434,0.0015225807290928013,0.011593953940000002,0.009391399999999998,0.006139268,0.009904451440000002,0.014761779440000001,1.4,1000,100,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01078904844,0.0009714913778996362,0.010803949440000002,0.04481419999999999,0.011390359999999999,0.00917139544,0.012038199440000001,1.4,1000,100,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011521522440000001,0.0014920204999894905,0.011506374940000001,0.008420719999999998,0.006816522,0.00926435444,0.014294648440000002,1.4,1000,100,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.010569291740000002,0.0013189755122499894,0.010367471940000001,0.0462746,0.009913460000000002,0.008470466440000001,0.012643981440000002,1.4,1000,100,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011706118240000002,0.0010298172873207275,0.011750540440000002,0.010057399999999998,0.00548526,0.01027030844,0.013366982440000001,1.4,1000,100,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00926846024,0.0012854932138284772,0.00942479744,0.04622179999999999,0.006154714,0.00740519144,0.01148207044,1.4,1000,100,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011682135440000001,0.0009253383211463798,0.011580686440000001,0.0101062,0.005321059999999999,0.01038650544,0.013180288440000002,1.4,1000,100,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00944804504,0.0009285319409106926,0.009476782440000001,0.04497619999999999,0.008345159999999999,0.00833429244,0.01154679144,1.4,1000,100,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.012088943740000002,0.001469494386388208,0.012429089440000003,0.0084875,0.007452313999999999,0.00984256644,0.014563226440000002,1.4,1000,200,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01496671834,0.015789124497253285,0.01044184394,0.0777207,0.011451368,0.00803700444,0.059764833440000005,1.4,1000,200,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01190908114,0.0009328199977835489,0.012002518440000002,0.007431299999999999,0.008225413999999999,0.01071387644,0.01336302244,1.4,1000,200,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.010701070240000003,0.0006835812940935574,0.010686246940000001,0.04774839999999999,0.007325714,0.00936538844,0.011647681440000002,1.4,1000,200,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.012037044040000002,0.0012860391628115113,0.011600684440000002,0.0120396,0.003993414,0.010119556440000002,0.014241038440000001,1.4,1000,200,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.010060287340000001,0.0011687728971544332,0.00989366594,0.049323299999999994,0.004397668,0.00813196444,0.011846489440000002,1.4,1000,200,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011697567340000001,0.0011109406316113337,0.011544899440000003,0.006546399999999998,0.00899146,0.01014504744,0.013835486440000001,1.4,1000,200,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009861919540000002,0.0012274257000427493,0.009456526440000002,0.04820489999999999,0.0055698679999999995,0.008525626440000001,0.012676960440000001,1.4,1000,200,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01205555864,0.001592336173237423,0.012172889440000001,0.0096321,0.006398814,0.00950402044,0.01381854044,1.4,5000,25,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00957300574,0.0006225906561462981,0.009367515940000001,0.0466282,0.006528259999999999,0.00898953744,0.010950177440000002,1.4,5000,25,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01226278704,0.0016006507346554887,0.01242218544,0.0107278,0.0056203139999999995,0.01007346744,0.014398918440000002,1.4,5000,25,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009625767339999999,0.000940801458877418,0.00951614244,0.04631419999999999,0.008233014,0.00819029244,0.01124540444,1.4,5000,25,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.012033673040000002,0.0015016069166031733,0.012681114940000002,0.010176499999999998,0.005874467999999999,0.009985171440000001,0.013867947440000002,1.4,5000,25,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00995031284,0.0010221812075111407,0.010022036940000001,0.045549099999999995,0.008635213999999999,0.008509913440000001,0.01189045944,1.4,5000,25,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01132834014,0.001472686019770153,0.011335669440000001,0.009717199999999999,0.00539836,0.008692419440000002,0.013706086440000001,1.4,5000,25,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009168823740000002,0.0017138156661484307,0.008951699440000002,0.04671819999999999,0.006258159999999999,0.007387877440000001,0.013012371440000002,1.4,5000,25,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.010765317440000002,0.0016399487202280309,0.010936753440000002,0.007319000000000001,0.007061613999999999,0.008396131440000001,0.014025118440000001,1.4,5000,50,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009248637240000001,0.001094248351286327,0.008974875940000002,0.0438548,0.007852467999999998,0.00783890444,0.011408257440000001,1.4,5000,50,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011300619340000002,0.0015934768070251255,0.01132765844,0.0082857,0.006850159999999999,0.008726935440000002,0.01430246144,1.4,5000,50,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00840314994,0.0018339928879090408,0.007786064940000001,0.04739279999999999,0.004571822,0.0069048584400000015,0.01328794244,1.4,5000,50,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00956678744,0.0012913845213340259,0.00975258994,0.009278299999999998,0.0038296759999999997,0.0066525314400000006,0.01139253544,1.4,5000,50,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00809266114,0.0011244831154186205,0.007801856440000001,0.04062529999999999,0.007912568,0.00684641444,0.01075146044,1.4,5000,50,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01188468164,0.0015324537900597201,0.012444173440000001,0.0080328,0.007770459999999998,0.008713792440000001,0.01333278044,1.4,5000,50,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00979122374,0.0006224164572338737,0.009734853940000001,0.0431408,0.00987216,0.008764005440000002,0.011017345440000001,1.4,5000,50,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01195478884,0.0011725732453948547,0.012070981940000001,0.010196399999999998,0.005504959999999999,0.00991645644,0.01396657444,1.4,5000,100,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009886616740000003,0.0012016159303463955,0.00951148194,0.0430592,0.010522459999999999,0.008804230440000001,0.012949793440000001,1.4,5000,100,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011114077140000001,0.001507710474109377,0.010778789940000002,0.00581284,0.00896406,0.008959571440000001,0.014333271440000002,1.4,5000,100,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.010183227940000003,0.0013716450344934362,0.00974646994,0.043971699999999996,0.01157046,0.008435570440000002,0.012865643440000001,1.4,5000,100,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011665155739999999,0.0015857084552987702,0.01147003444,0.009186799999999998,0.006057560000000001,0.009437415440000001,0.014846716440000001,1.4,5000,100,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00904216844,0.0007548400055913248,0.008862096940000001,0.04355119999999999,0.008254714,0.00805133444,0.010261062440000001,1.4,5000,100,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011222464840000002,0.0013492887735579813,0.01093019744,0.0091816,0.0058877140000000005,0.00956347444,0.013318535440000001,1.4,5000,100,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00909891344,0.0013748109627593657,0.00855406694,0.0453119,0.0064189139999999995,0.007603717440000001,0.012052950440000001,1.4,5000,100,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011595069640000002,0.0016233754296944786,0.01157768194,0.010393699999999999,0.005000768000000001,0.008431414440000002,0.01341472544,1.4,5000,200,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.010125497940000002,0.001848381216780796,0.00941641344,0.047568,0.007679113999999999,0.007629651440000001,0.01321588444,1.4,5000,200,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01129165994,0.0012432495958533878,0.011015759440000002,0.0070848,0.007818514,0.00890851244,0.013447762440000002,1.4,5000,200,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00923477274,0.002060033350888608,0.00859290444,0.0410813,0.011460159999999999,0.00705903144,0.012310441440000002,1.4,5000,200,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011746731239999999,0.0013698049689433733,0.011546015940000001,0.007928799999999998,0.007616768,0.009442767440000001,0.01351808544,1.4,5000,200,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009349520440000002,0.0012296764393657923,0.009369115940000002,0.045301999999999995,0.007323867999999999,0.007654725440000001,0.011758778440000001,1.4,5000,200,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011772986640000002,0.001873490167065546,0.01132047894,0.0093952,0.006256113999999998,0.009200357440000001,0.01518159744,1.4,5000,200,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00989389234,0.001670359742097655,0.00942300394,0.0475243,0.0067957600000000005,0.007947038440000002,0.01229395544,1.4,5000,200,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011846507240000002,0.0017541097616953294,0.01169501644,0.0109775,0.004971768,0.009706803440000002,0.014886316440000002,1.4,10000,25,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.008926083940000001,0.0011840002788692666,0.008900654940000002,0.040509199999999995,0.010001713999999998,0.007646302440000001,0.010892134440000001,1.4,10000,25,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011413644239999998,0.0010777029170951004,0.011612259940000001,0.008023599999999999,0.00718256,0.010013141440000001,0.013440747440000001,1.4,10000,25,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009763477740000002,0.0013184056045527155,0.00987755044,0.04702279999999999,0.007220913999999999,0.007664994440000001,0.012534893440000002,1.4,10000,25,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011576763140000002,0.0013344866929387786,0.011763394940000001,0.0100466,0.005435468000000001,0.00933386144,0.01346675844,1.4,10000,25,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01013989104,0.0013943579472361063,0.010041562940000002,0.0459022,0.010895914,0.008532761440000002,0.01220797644,1.4,10000,25,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.010934009140000001,0.0011792356367526149,0.01070469344,0.00896572,0.005550821999999999,0.00934854444,0.012967418440000001,1.4,10000,25,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01052197514,0.001323840862271683,0.010442145940000001,0.0485308,0.009022959999999998,0.008801676440000001,0.012792451440000002,1.4,10000,25,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011276034340000001,0.0012529233155461714,0.01111046694,0.00967142,0.005279813999999999,0.008717794440000001,0.012750612440000001,1.4,10000,50,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009689415940000001,0.0005661066273025191,0.009655838440000002,0.038687799999999994,0.013476014,0.008706963440000002,0.010968835440000001,1.4,10000,50,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01133627584,0.0009868659758778683,0.01141790194,0.010079699999999999,0.004905068,0.009942830440000001,0.01326377844,1.4,10000,50,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00988673714,0.0010642867862580869,0.00979655794,0.046296899999999995,0.007684759999999999,0.008558817440000002,0.011302735440000001,1.4,10000,50,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011733631840000001,0.0011859409169118935,0.011452006940000002,0.006120299999999999,0.00931796,0.010015920440000001,0.013708943440000001,1.4,10000,50,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01009200624,0.001472713421751217,0.010123640440000001,0.044062199999999996,0.011340859999999998,0.008169536440000002,0.013536932440000001,1.4,10000,50,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011273892340000003,0.0015612564106500507,0.01163362444,0.008023819999999997,0.006942713999999998,0.00828455344,0.014200598440000002,1.4,10000,50,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00979538034,0.001457654939333224,0.009968444940000001,0.0450926,0.008261659999999999,0.00773990844,0.012694242440000001,1.4,10000,50,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01111620054,0.0008191289420933612,0.011410558940000003,0.009667499999999999,0.0048750220000000006,0.00937925044,0.01194462544,1.4,10000,100,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009988951640000002,0.0010831148833090193,0.010393814940000001,0.0429335,0.009663060000000001,0.008379345440000002,0.01127001044,1.4,10000,100,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01114682304,0.0011285469722975847,0.01083121694,0.010571399999999998,0.0040881680000000005,0.00974926844,0.012856731440000001,1.4,10000,100,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009898440040000001,0.0010365123179693846,0.00934106694,0.0454219,0.008989259999999999,0.00904684644,0.01180673544,1.4,10000,100,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01191805344,0.0008756557527514259,0.011751982440000001,0.0104272,0.005315759999999999,0.010334348440000002,0.013251338440000001,1.4,10000,100,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01016197214,0.0019087517397555368,0.009278153940000002,0.0468621,0.00706566,0.008068496440000001,0.013472649440000001,1.4,10000,100,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011866989740000002,0.001146978754156138,0.011953732440000002,0.009487099999999998,0.006155613999999999,0.010250202440000002,0.014111771440000002,1.4,10000,100,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00968556764,0.0007069745796984031,0.00948585394,0.0408073,0.011376859999999999,0.00877168744,0.011019487440000001,1.4,10000,100,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011508387540000001,0.0014848074117733215,0.01175680544,0.005868719999999999,0.009367660000000002,0.00909970444,0.013434735440000001,1.4,10000,200,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009205510740000002,0.0007275620856119505,0.00897212594,0.044001,0.007087214,0.008363318440000002,0.01034713244,1.4,10000,200,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01146714644,0.001012876641657918,0.01142242394,0.008363739999999998,0.006944714,0.00994236444,0.013428955440000001,1.4,10000,200,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009833797940000001,0.0009642059250743587,0.010047575440000001,0.044843499999999994,0.00824726,0.007495004440000001,0.011166634440000002,1.4,10000,200,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,8
