command,mean,stddev,median,user,system,min,max,parameter_max_growth,parameter_max_swap,parameter_max_var,parameter_model,parameter_nodes_threshold,parameter_reordering_trigger,parameter_table_ratio,parameter_table_size,parameter_workers
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 10000 --rt=sa ./models/add14y.aag,0.50017420112,0.026858219240687906,0.48925279562,3.8290868399999995,0.08813866,0.46779977762,0.54788507562,1.4,10000,25,./models/add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 10000 --rt=sa ./models/add14y.aag,0.47567892992000005,0.009934917847854979,0.47343351062000005,0.41727934,0.06636456,0.45952064862,0.4959172176200001,1.4,10000,25,./models/add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 10000 --rt=sa ./models/add14y.aag,0.48623804462000003,0.01255657538774355,0.4831989201200001,3.70798264,0.10330016,0.46982184362000007,0.51023247362,1.4,10000,25,./models/add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 10000 --rt=sa ./models/add14y.aag,0.65316401252,0.012957917425230014,0.65504729462,0.5566383399999999,0.10489535999999999,0.63287462562,0.67719740162,1.4,10000,50,./models/add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 10000 --rt=sa ./models/add14y.aag,0.6904239408199999,0.020573894181058486,0.6899960516200001,5.273510139999999,0.13412486,0.66664967062,0.74013542962,1.4,10000,50,./models/add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 10000 --rt=sa ./models/add14y.aag,0.64883495392,0.011527994433433275,0.64880073212,0.56358464,0.09370255999999999,0.63455920162,0.66526602562,1.4,10000,50,./models/add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 10000 --rt=sa ./models/add14y.aag,0.7060372714200001,0.03589433051292104,0.69927736762,5.405762139999999,0.13658695999999998,0.66071862762,0.76510721062,1.4,10000,50,./models/add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 10000 --rt=sa ./models/add14y.aag,0.64857963222,0.012838487846375483,0.65331618912,0.5616566399999998,0.09538446000000002,0.63172939162,0.66530958762,1.4,10000,50,./models/add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 10000 --rt=sa ./models/add14y.aag,0.68594866572,0.021864904541994763,0.68200267312,5.25472574,0.12451395999999999,0.65499377562,0.72529484262,1.4,10000,50,./models/add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 10000 --rt=sa ./models/add14y.aag,0.6479834160200001,0.015622310120641985,0.64881765262,0.5576743399999999,0.09870245999999999,0.62107708562,0.67942970562,1.4,10000,50,./models/add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 10000 --rt=sa ./models/add14y.aag,0.69218844942,0.037265689367352854,0.69263089512,5.302884339999999,0.13147395999999997,0.65077169362,0.76241012762,1.4,10000,50,./models/add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 10000 --rt=sa ./models/add14y.aag,0.65008175572,0.009092011458798581,0.64777879262,0.5624461399999998,0.09617986,0.63906283262,0.66768466362,1.4,10000,100,./models/add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 10000 --rt=sa ./models/add14y.aag,0.6862796466200001,0.0265522517124271,0.68680786412,5.253229139999999,0.13715695999999994,0.64511500862,0.7248646896200001,1.4,10000,100,./models/add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 10000 --rt=sa ./models/add14y.aag,0.6451101470199999,0.012176374425976296,0.6434044156200001,0.56264024,0.09102346,0.62677159162,0.66003790262,1.4,10000,100,./models/add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 10000 --rt=sa ./models/add14y.aag,0.6884923548199999,0.022937030287999195,0.69090182962,5.283166339999999,0.12467815999999998,0.66205373062,0.72826372962,1.4,10000,100,./models/add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 10000 --rt=sa ./models/add14y.aag,0.64596648462,0.013464965292560556,0.64143235662,0.5612096399999998,0.09315836,0.62769439462,0.66631542862,1.4,10000,100,./models/add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 10000 --rt=sa ./models/add14y.aag,0.69607061502,0.05515695230827565,0.6738492041199999,5.331370339999999,0.12478805999999998,0.65154724262,0.81244278062,1.4,10000,100,./models/add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 10000 --rt=sa ./models/add14y.aag,0.64951150252,0.014856815655458952,0.64927916612,0.5603024399999998,0.09778626,0.63155816162,0.68046658762,1.4,10000,100,./models/add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 10000 --rt=sa ./models/add14y.aag,0.69114848372,0.037639329126327295,0.68012357762,5.293694739999999,0.12633225999999997,0.65476047962,0.77730235362,1.4,10000,100,./models/add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.64964348722,0.017581619438096857,0.65016654662,0.55861664,0.09960685999999999,0.62249698662,0.68596405462,1.4,10000,200,./models/add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.71184511912,0.05786077910799041,0.70022225762,5.46102054,0.12243816,0.62651688862,0.80894661562,1.4,10000,200,./models/add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.6651178384199999,0.013900659618155104,0.66876882462,0.5664752399999998,0.10761186,0.64199457362,0.68840568962,1.4,10000,200,./models/add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.72187556332,0.032236660425844735,0.71106047762,5.540150539999999,0.12413885999999999,0.68905943762,0.77818241862,1.4,10000,200,./models/add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.6649367740200001,0.012553797268218005,0.66083590262,0.5780136399999999,0.09594696,0.64654696262,0.68936975562,1.4,10000,200,./models/add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.6791179410200001,0.06330389186101179,0.66304238062,5.21663594,0.11449195999999999,0.6096689736199999,0.76568674962,1.4,10000,200,./models/add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.5087057805199999,0.008044585143725,0.50920269962,0.43585914,0.07952576,0.49926930162,0.51953746562,1.4,10000,200,./models/add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.61996280342,0.006982508362936946,0.62125866512,4.76953364,0.11186596,0.60985091262,0.63059358162,1.4,10000,200,./models/add14y.aag,1024,sa,12,33,8
