command,mean,stddev,median,user,system,min,max,parameter_max_growth,parameter_max_swap,parameter_max_var,parameter_model,parameter_nodes_threshold,parameter_reordering_trigger,parameter_table_ratio,parameter_table_size,parameter_workers
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.44004683263999994,0.006212889790695882,0.44123036983999997,0.41198374,0.03665682,0.42960419284,0.44761920784,1.4,1000,200,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.41408522684,0.023765755088704262,0.41476138884,3.1993958399999998,0.06347442,0.38072142184,0.44956384084,1.4,1000,200,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.4420702154400001,0.010816973333558074,0.44195902634,0.40752164,0.04258052,0.42722908984,0.46284469684,1.4,1000,200,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.40817032694,0.03808265673528512,0.40124215133999996,3.1654344399999994,0.05310372,0.36962514784,0.50107295484,1.4,1000,200,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.44201087813999995,0.009501754594847294,0.43939954284000005,0.4129904399999999,0.03713482,0.42853812084,0.45591623084,1.4,1000,200,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39747924834000004,0.03980597384440816,0.38382911584,3.08189344,0.04527482,0.36836780984,0.50333154584,1.4,1000,200,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.44473202794000005,0.007874652296753664,0.44650543884,0.42039793999999997,0.03264921999999999,0.43063316884,0.45441830484,1.4,1000,200,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 1000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.3997130833399999,0.04293087606210315,0.38804440584,3.0956795400000003,0.05227092,0.36356225084,0.51352844784,1.4,1000,200,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.4448677367399999,0.007211452288265645,0.44450059684,0.4115684399999999,0.04097382,0.43345258684,0.45645543584,1.4,5000,25,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39425482704000003,0.03038599569466602,0.38179013184,3.0528692399999997,0.04853281999999999,0.36060373884,0.45379225884,1.4,5000,25,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.43946238963999995,0.007370935855530888,0.43899972884000005,0.41544913999999994,0.03241762,0.42809772384,0.45087187184,1.4,5000,25,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.41642023044,0.0386782533893039,0.41121037184,3.20983824,0.06118791999999999,0.35939787784,0.51312233984,1.4,5000,25,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.45920549234,0.020329686899467698,0.45125968984,0.43428444,0.033576220000000004,0.44425969484,0.49892446184000006,1.4,5000,25,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.41916890624,0.031537275774550066,0.41425843634000004,3.22963784,0.057235419999999995,0.37662955784,0.47158923784,1.4,5000,25,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.46183894704000006,0.017668037266119846,0.45495280734,0.43521084,0.03527492,0.44351978184,0.49477544484,1.4,5000,25,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.40257051964000007,0.025543472561851237,0.39967197584,3.1144131400000004,0.04513472,0.37675851084,0.47011303884,1.4,5000,25,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.4642752666400001,0.02794086453920934,0.45219503634,0.43394133999999995,0.03858292000000001,0.43432826084,0.51309010584,1.4,5000,50,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.41160443384,0.03144029769092226,0.40889583334,3.17657934,0.058802719999999996,0.36400562084,0.48060136884,1.4,5000,50,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.34831182114,0.011065455970171775,0.34451458384,0.32477594000000004,0.030863019999999998,0.33771374884,0.37657268984,1.4,5000,50,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.37191288624,0.02555393136368139,0.36613592833999997,2.90015784,0.045378619999999995,0.34494299984,0.41664908684,1.4,5000,50,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.34276700894,0.002505317771811017,0.34325212334,0.32101733999999993,0.028874920000000005,0.33890904784,0.34594461884,1.4,5000,50,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.36733290344,0.02711728893466568,0.35317122134,2.87435154,0.03351162,0.34365169684,0.42545968584,1.4,5000,50,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.34317778304,0.0032473078983754405,0.34304095734,0.32484644,0.025424819999999997,0.33796700384,0.34901541184,1.4,5000,50,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.41434084494,0.03196270849872615,0.40291032684,3.1903831399999993,0.05802732000000001,0.36998146284,0.47577898284000003,1.4,5000,50,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.44378261173999994,0.009025164059212974,0.44285847083999996,0.41196354,0.040783320000000005,0.43361526784,0.45531653484,1.4,5000,100,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.40651605803999996,0.02788992038211735,0.40716589934,3.1530633399999997,0.04365542,0.36486892484,0.45049174684,1.4,5000,100,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.44456759974000004,0.008358408514711766,0.44601623534,0.4115602399999999,0.04135212,0.43245662684,0.45533942084,1.4,5000,100,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.40182929323999994,0.01373219560648832,0.40318983034,3.11026854,0.05711202,0.37651139284,0.42521355784,1.4,5000,100,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.4437846287399999,0.008849751472080869,0.44423891484,0.4106240399999999,0.04171212,0.43133541684,0.46188430384,1.4,5000,100,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.40179732014,0.021077299490152832,0.39720764284,3.1138922399999998,0.05125442,0.38204514184,0.43966032084,1.4,5000,100,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.44280606094,0.007200042183789695,0.44157669233999997,0.41763194,0.03334312,0.43292086984,0.45608757984,1.4,5000,100,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.40671093684,0.02939258504038868,0.39742085934000004,3.14414764,0.05215002,0.37323210884,0.46733497084000003,1.4,5000,100,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.44061582194,0.008491977725205428,0.43960367284,0.40668553999999996,0.04247012,0.43139801084,0.45776248284,1.4,5000,200,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39694519784000004,0.022801884234726295,0.39276343583999995,3.06856324,0.05451581999999999,0.36733847784,0.45349797284,1.4,5000,200,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.44398490134,0.011263939907183818,0.44363548884000004,0.42170754000000005,0.030675620000000004,0.42963442084,0.46083814984,1.4,5000,200,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39500905214000004,0.030222188743244054,0.38748792783999997,3.0605179399999995,0.054436019999999995,0.36987232384,0.47195384384,1.4,5000,200,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.4463345081400001,0.0045411642625651834,0.44576551784,0.4175407399999999,0.03695072,0.43867291084,0.45432184984,1.4,5000,200,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39354412034,0.020748283189006535,0.39596689034,3.0422448399999995,0.05189192,0.36279959884,0.42857024684,1.4,5000,200,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.44259737354000006,0.009485383721249553,0.44515964384,0.41182473999999997,0.039271520000000004,0.42452294284,0.45369042584,1.4,5000,200,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.41645936694,0.0438205955675506,0.40467104684,3.2175932400000002,0.05271851999999999,0.37681039084,0.50254802084,1.4,5000,200,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.44066444274,0.00918555596650072,0.44040362633999997,0.40871363999999993,0.03987782,0.42617984984,0.45617948484,1.4,10000,25,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.41024316554,0.031883789768246656,0.39649986983999996,3.1676832399999997,0.05508951999999999,0.37336001684,0.47145503484,1.4,10000,25,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.43928287384000003,0.011004767970234084,0.43625788383999997,0.41695483999999994,0.03070472,0.42712111984,0.45984969484,1.4,10000,25,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.40489342584,0.0403766745534446,0.39377835334,3.12281934,0.06846872000000001,0.36477130684,0.49292732384,1.4,10000,25,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.44583742813999994,0.00947791301990185,0.44593602684,0.41292373999999993,0.04120732,0.43405447984,0.46716533184,1.4,10000,25,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39539807704,0.026292459721988813,0.38092861883999996,3.06235804,0.05474322,0.37619461183999997,0.45532779284,1.4,10000,25,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.44285447544,0.005984421864413322,0.44290169584,0.41087653999999996,0.040110320000000005,0.43202993684,0.45159965584,1.4,10000,25,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39316706743999996,0.022184198531386937,0.39303520234,3.03818144,0.060699020000000006,0.35824605384,0.43308850984,1.4,10000,25,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.43866701793999996,0.007233693636569727,0.43979526934,0.41019293999999995,0.03631752,0.42678235584,0.44679432284,1.4,10000,50,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.40552056574,0.015573293424201285,0.40349806684,3.1424780399999994,0.053170220000000004,0.38432232184,0.42559789084,1.4,10000,50,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.43985162464000005,0.008176878773970797,0.43931785134,0.40989964,0.03806652,0.42903576984,0.45807054184,1.4,10000,50,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39944017614,0.02257976167389735,0.39138370084,3.08739274,0.06062792,0.36938886884,0.43186193284,1.4,10000,50,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.43998899914,0.01029335352243883,0.43703414234000004,0.41104214000000006,0.036997020000000005,0.42824382784,0.45440728884,1.4,10000,50,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.38961270383999996,0.02147866170954454,0.38799297934,3.0036816400000004,0.06277742,0.36712280184,0.44116010384,1.4,10000,50,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.44635230304,0.008178183845587916,0.44522289234,0.41805804,0.03635392,0.43265888084,0.46051590184,1.4,10000,50,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39819465744000004,0.04041635010296752,0.38692457834,3.0842622399999997,0.052435720000000005,0.36527687284,0.50232051484,1.4,10000,50,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.44568372374000004,0.007057111862650298,0.44500199834,0.4175123399999999,0.03673762,0.43551220784,0.45881892084,1.4,10000,100,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.40300898304,0.019923659847087907,0.39878328234,3.12278914,0.05373352,0.37960599584,0.44562089484,1.4,10000,100,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.43970351124,0.006626092339155838,0.43983363884,0.41283114000000004,0.035752820000000005,0.42639969884,0.44954179384,1.4,10000,100,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.4245919722399999,0.031700891788444534,0.41698431084,3.29732384,0.048852219999999995,0.37485121684,0.47240910484,1.4,10000,100,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.43816138414,0.0091249343893398,0.43913030084,0.40799803999999995,0.03804052,0.42659807784,0.45592787784,1.4,10000,100,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.40543997104,0.025737238534401737,0.40698510284,3.14219694,0.050269320000000006,0.36378426484,0.43491451584,1.4,10000,100,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.44409614493999994,0.009783717963699992,0.44393827234000005,0.41301103999999994,0.03970541999999999,0.43200584384,0.46063998884,1.4,10000,100,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39196332203999995,0.01986963835186054,0.38874590134,3.0449652399999994,0.04305482,0.36916845384,0.42207169584,1.4,10000,100,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.44055570144,0.005531423592974899,0.44202617934,0.41347264,0.035425920000000014,0.43255880784,0.44796090584,1.4,10000,200,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.40307145153999996,0.03238837640446988,0.39411274434,3.1299422399999997,0.04729582,0.36715778983999997,0.47107689884,1.4,10000,200,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.44903613784,0.017325990248676683,0.44393182484000004,0.4158443399999999,0.041743920000000004,0.42600834084,0.47676085384,1.4,10000,200,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39374139884,0.03543251149760481,0.37865338984,3.04779054,0.05474852,0.36738616784,0.48429290084,1.4,10000,200,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.4390254541400001,0.009657047245339948,0.43742685634,0.40809984000000005,0.03910872000000001,0.42687361284,0.45448564884,1.4,10000,200,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.40650204144,0.027708937080725447,0.40431159334,3.14480384,0.05099872,0.37694881084,0.46979018584,1.4,10000,200,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.43899044833999995,0.006902400820226815,0.43706727234,0.40927283999999997,0.03812162,0.43151483184,0.45265558584,1.4,10000,200,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39463533014,0.020239908156376912,0.39011560134,3.05165244,0.05481022,0.36572169484,0.42507591784,1.4,10000,200,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
